Var1,index
RSM1-RSM2,1
RSM2-RSM3,2
RSM3-RSM4,3
RSM4-RSM5,4
RSM5-RSM6,5
RSM6-RSM7,6
RSM7-RSM8,7
RSM8-RSM9,8
RSM9-RSM10,9
RAC1-RAC2,10
RAC2-RAC3,11
RAC3-RAC4,12
RAC4-RAC5,13
RAC5-RAC6,14
RAC6-RAC7,15
RAC7-RAC8,16
RAC8-RAC9,17
RAC9-RAC10,18
ROF1-ROF2,19
ROF2-ROF3,20
ROF3-ROF4,21
ROF4-ROF5,22
ROF5-ROF6,23
ROF6-ROF7,24
ROF7-ROF8,25
ROF8-ROF9,26
ROF9-ROF10,27
RIN1-RIN2,28
RIN2-RIN3,29
RIN3-RIN4,30
RIN4-RIN5,31
RIN5-RIN6,32
RIN6-RIN7,33
RIN7-RIN8,34
RIN8-RIN9,35
RIN9-RIN10,36
RTI1-RTI2,37
RTI2-RTI3,38
RTI3-RTI4,39
RTI4-RTI5,40
RTI5-RTI6,41
RTI6-RTI7,42
RTI7-RTI8,43
RTI8-RTI9,44
RTI9-RTI10,45
RAM3-RAM4,46
RAM4-RAM5,47
RAM5-RAM6,48
RAM6-RAM7,49
RAM7-RAM8,50
RAM8-RAM9,51
RAM9-RAM10,52
RHH5-RHH6,53
RHH6-RHH7,54
RHH7-RHH8,55
RHH8-RHH9,56
RHH9-RHH10,57
RTH3-RTH4,58
RTH4-RTH5,59
RTH5-RTH6,60
RTH6-RTH7,61
RTH7-RTH8,62
RTH8-RTH9,63
RTH9-RTH10,64
LSMA1-LSMA2,65
LSMA2-LSMA3,66
LSMA3-LSMA4,67
LSMA4-LSMA5,68
LSMA5-LSMA6,69
LSMA6-LSMA7,70
LSMA7-LSMA8,71
LSMA8-LSMA9,72
LSMA9-LSMA10,73
LAC1-LAC2,74
LAC2-LAC3,75
LAC3-LAC4,76
LAC4-LAC5,77
LAC5-LAC6,78
LAC6-LAC7,79
LAC7-LAC8,80
LAC8-LAC9,81
LAC9-LAC10,82
LOF1-LOF2,83
LOF2-LOF3,84
LOF3-LOF4,85
LOF4-LOF5,86
LOF5-LOF6,87
LOF6-LOF7,88
LOF7-LOF8,89
LOF8-LOF9,90
LOF9-LOF10,91
LIN1-LIN2,92
LIN2-LIN3,93
LIN3-LIN4,94
LIN4-LIN5,95
LIN5-LIN6,96
LIN6-LIN7,97
LIN7-LIN8,98
LIN8-LIN9,99
LIN9-LIN10,100
LTI1-LTI2,101
LTI2-LTI3,102
LTI3-LTI4,103
LTI4-LTI5,104
LTI5-LTI6,105
LTI6-LTI7,106
LTI7-LTI8,107
LTI8-LTI9,108
LTI9-LTI10,109
LAM1-LAM2,110
LAM2-LAM3,111
LAM3-LAM4,112
LAM4-LAM5,113
LAM5-LAM6,114
LAM6-LAM7,115
LAM7-LAM8,116
LAM8-LAM9,117
LAM9-LAM10,118
LHH5-LHH6,119
LHH6-LHH7,120
LHH7-LHH8,121
LHH8-LHH9,122
LHH9-LHH10,123
LTH3-LTH4,124
LTH4-LTH5,125
LTH5-LTH6,126
LTH6-LTH7,127
LTH7-LTH8,128
LTH8-LTH9,129
LTH9-LTH10,130
